ID,MentUsers,Stars,Issues,Watchers
560,26,48,19,12
562,19,236,43,13
563,8,32,18,5
564,3,2,2,3
565,11,18,7,4
567,3,7,1,5
568,1,22,6,5
569,1,1,0,1
570,8,91,30,6
572,7,117,24,7
573,2,35,3,2
574,9,31,18,2
575,1,7,2,2
576,4,8,6,3
577,1,0,0,1
578,17,15,29,4
579,8,8,9,2
581,1,2,1,3
582,1,0,0,0
583,1,0,0,0
584,1,3,0,2
587,6,9,4,6
591,1,0,0,1
592,1,2,0,2
593,11,55,27,13
594,67,273,94,21
595,4,46,41,10
602,6,76,32,10
603,1,1,0,1
604,2,5,2,1
605,5,2,4,2
608,14,67,14,6
609,1,5,1,3
610,5,5,4,3
611,7,26,12,4
613,58,35,47,17
614,1,0,3,1
615,1,2,1,2
616,1,0,0,1
617,1,11,5,3
620,1,89,6,3
621,1,4,1,2
622,6,19,1,3
623,1,1,1,2
625,4,26,2,3
626,13,17,5,2
627,11,66,17,8
628,1,2,0,1
629,1,1,0,2
630,4,24,15,6
631,1,3,0,1
634,1,1,0,2
636,1,6,0,2
637,1,2,1,2
641,3,5,10,2
642,6,44,17,3
643,9,10,6,8
644,3,63,1,13
645,1,8,1,2
648,2,6,3,3
649,3,22,5,4
650,1,4,0,3
651,1,0,0,1
652,1,22,1,2
653,2,3,5,1
654,4,1,0,2
655,1,3,6,2
657,4,148,8,7
658,3,7,1,2
659,4,39,22,7
660,1,0,0,0
661,8,31,8,2
662,3,9,2,2
663,3,2,2,3
665,1,5,1,1
666,1,1,0,1
668,8,9,6,8
669,1,2,0,1
671,13,6,2,10
672,3,24,1,5
674,3,30,13,5
675,2,3,1,2
676,17,136,29,4
677,36,394,273,30
678,52,127,69,20
679,5,26,4,4
680,20,180,19,14
682,3,23,2,2
684,1,4,0,3
685,1,2,0,2
686,1,3,0,1
687,18,107,53,9
688,5,8,2,3
689,2,3,0,2
690,1,0,2,1
691,2,3,1,2
692,1,32,1,3
693,18,410,146,27
694,31,8,0,32
695,1,4,1,2
696,1,8,4,1
697,3,33,10,9
698,36,83,46,4
699,5,15,1,5
701,7,34,6,5
702,1,2,1,1
704,3,13,18,6
705,1,14,6,3
706,12,32,32,4
707,15,378,71,28
708,3,10,2,3
709,1,58,18,7
713,2,3,1,3
732,16,158,70,12
733,16,158,70,12
738,10,21,10,7
739,5,42,18,12
744,2,33,4,2
747,45,793,237,18
748,1,21,1,4
750,22,107,22,13
755,2,7,16,3
756,2,49,6,3
757,9,9,1,7
758,8,8,10,7
759,10,12,12,8
761,1,2,0,2
770,3,8,11,3
776,10,16,7,4
777,3,76,5,5
778,82,318,132,14
779,7,21,17,2
780,6,41,10,4
783,1,5,3,2
784,1,0,1,1
785,1,11,0,2
786,7,17,2,6
796,1,1,0,1
797,1,3,1,1
798,1,2,3,3
799,6,10,3,6
800,2,24,0,3
801,7,37,2,8
802,11,47,33,4
803,1,4,0,1
805,1,4,0,1
806,1,12,8,3
807,1,2,0,4
808,38,510,145,24
809,3,5,3,1
810,5,17,1,3
811,28,268,65,7
813,8,47,14,4
815,2,38,11,7
819,1,2,1,2
822,2,1,1,2
823,2,1,1,2
824,3,7,3,2
825,60,42,184,17
827,45,3303,243,49
828,7,9,10,3
829,2,122,4,6
830,4,5,1,2
831,8,122,23,4
832,36,83,60,33
833,45,164,75,11
834,6,48,12,7
835,26,80,90,10
838,2,3,1,2
839,18,108,41,13
840,30,142,56,8
841,33,150,211,11
842,33,150,211,11
844,3,8,3,5
845,28,165,69,18
847,12,47,69,9
850,59,178,304,15
851,3,4,5,4
853,2,25,0,5
854,2,21,8,5
856,20,373,93,14
857,5,3,1,1
858,3,5,3,2
859,3,6,10,4
860,1,5,3,1
861,21,142,69,9
862,203,3730,31,218
863,4,15,25,1
865,1,0,0,0
870,7,20,6,6
873,1,1,0,1
874,1,1,0,2
877,3,16,14,1
878,1,2,4,2
881,1,4,1,2
882,1,21,11,3
883,4,3,5,3
884,2,3,2,1
886,3,20,5,1
887,30,111,0,8
888,1,0,0,1
889,11,24,17,4
890,26,170,57,4
891,9,24,19,5
892,1,17,2,1
893,113,1369,838,52
894,6,43,33,4
895,2,12,3,2
900,1,15,11,3
901,88,929,618,28
902,57,332,206,22
903,2,12,2,3
904,12,40,24,7
905,1,6,0,2
907,38,407,195,13
908,3,23,17,1
910,1,0,0,1
912,1,2,0,1
914,4,16,8,2
915,4,2,2,1
916,1,4,1,1
917,27,107,53,4
918,2,39,9,3
919,63,457,222,22
922,1,1,4,2
923,2,1,0,2
927,2,2,1,3
928,1,6,20,2
929,1,3,1,1
931,1,3,1,1
932,2,11,0,2
942,12,124,81,11
943,2,1,0,2
944,2,8,1,3
945,3,12,3,2
948,8,15,4,2
950,2,10,0,2
952,1,6,39,3
953,1,0,0,1
955,1,0,0,1
956,2,3,0,2
957,2,4,0,3
960,1,1,0,1
961,12,2,0,4
963,4,5,5,2
964,5,13,24,3
965,14,43,18,7
966,25,48,64,5
967,29,50,37,5
968,29,50,37,5
969,14,71,10,5
970,1,3,1,2
972,3,10,0,3
973,8,25,22,2
974,3,2,0,5
975,5,4,3,3
976,5,4,3,3
977,16,32,13,5
979,1,4,3,1
980,19,9,1,10
981,1,1,0,2
982,3,12,1,2
984,1,1,0,1
987,15,47,23,5
989,1,1,0,1
991,1,2,1,2
994,9,34,17,6
995,4,8,8,3
996,1,15,3,2
997,16,43,62,5
1001,5,6,4,2
1002,1,3,0,2
1003,5,39,10,1
1004,77,149,56,13
1005,7,59,8,5
1006,22,43,36,4
1007,117,172,247,16
1010,5,1,0,4
1011,3,42,12,9
1012,3,4,3,4
1013,3,3,0,4
1014,2,1,0,4
1015,3,0,0,3
1016,4,2,0,4
1017,3,2,0,4
1018,2,0,0,2
1019,4,19,8,5
1020,2,14,2,2
1021,2,2,0,4
1022,3,1,0,4
1023,2,3,0,4
1024,5,2,1,8
1025,3,0,0,3
1026,5,10,3,5
1027,3,1,0,4
1028,10,22,12,16
1032,6,6,11,2
1033,14,90,67,9
1034,7,25,19,2
1035,1,2,0,1
1036,3,5,4,3
1037,4,18,6,4
1038,4,7,1,4
1039,3,9,5,10
1040,3,1,0,6
1041,3,0,0,3
1042,2,3,0,2
1043,15,109,54,10
1045,1,4,0,2
1052,4,13,6,7
1053,8,337,25,24
1054,9,26,4,8
1055,2,1,0,6
1057,2,11,8,3
1058,5,9,10,3
1059,2,2,0,2
1062,1,3,0,2
1063,4,5,5,4
1064,12,3,1,6
1066,5,23,3,3
1068,2,11,3,4
1071,2,11,0,4
1072,4,20,5,4
1073,3,2,3,1
1075,38,33,25,35
1076,9,51,48,2
1077,14,19,11,2
1079,24,9,0,30
1082,23,106,38,19
1083,3,8,6,3
1084,12,136,21,14
1085,1,5,1,1
1086,1,1,1,2
1088,4,3,5,3
1089,2,12,3,6
1090,5,15,8,5
1091,2,32,8,4
1093,1,2,0,1
1095,7,3,2,8
1097,14,25,28,6
1098,1,8,7,5
1099,1,1,0,2
1100,7,13,6,3
1102,3,2,0,1
1104,1,2,0,2
1106,2,10,2,3
1107,1,22,1,2
1108,1,3,0,2
1109,29,93,37,15
1111,9,12,37,3
1112,1,3,0,2
1114,3,2,3,1
1118,9,18,30,5
1119,3,10,7,2
1120,1,2,1,2
1121,1,0,0,1
1123,1,5,2,2
1124,4,6,7,3
1125,2,4,0,1
1126,1,0,0,1
1129,3,20,3,6
1130,7,28,12,6
1131,1,1,0,2
1132,2,5,4,2
1134,127,1611,508,78
1135,6,15,6,7
1136,3,2,1,3
1137,3,7,2,3
1140,5,122,32,7
1141,1,10,1,2
1142,3,1,2,1
1143,3,20,4,3
1144,1,2,0,1
1145,1,2,1,2
1146,1,7,2,3
1147,3,10,3,7
1148,4,8,5,3
1149,1,5,4,2
1150,5,55,5,3
1152,24,56,26,9
1153,2,16,1,3
1154,28,153,69,16
1155,1,14,3,2
1156,1,3,1,1
1157,1,18,4,4
1158,4,4,0,3
1159,13,21,4,6
1163,1,25,0,3
1167,1,0,0,1
1168,3,59,14,5
1169,1,22,4,2
1172,10,373,168,22
1173,1,4,0,2
1174,1,49,38,4
1175,15,54,42,4
1176,13,17,18,3
1177,6,44,66,10
1179,15,62,20,9
1180,27,131,48,10
1181,1,16,5,6
1182,6,50,228,7
1188,6,9,11,2
1190,15,23,31,4
1191,11,22,16,4
1192,14,17,15,4
1193,1,3,0,3
1194,2,32,7,4
1195,40,162,91,33
1196,26,41,18,16
1197,3,6,3,2
1200,2,7,15,3
1201,1,0,0,1
1202,1,7,0,1
1204,2,16,1,4
1205,2,108,9,5
1206,1,15,2,3
1207,2,15,1,3
1209,11,57,17,4
1211,3,16,2,3
1213,22,37,54,4
1214,1,4,0,2
1216,38,378,53,32
1218,2,15,5,2
1219,3,6,3,2
1221,2,4,2,1
1224,9,13,15,13
1225,2,5,4,1
1226,1,7,0,1
1227,11,52,16,3
1228,4,10,5,3
1229,1,2,0,2
1230,6,17,6,2
1231,5,14,3,3
1232,2,8,5,4
1233,4,17,6,2
1234,3,23,2,3
1235,10,22,37,5
1237,1,0,0,1
1238,2,2,0,1
1241,1,0,1,1
1242,5,11,11,5
1244,1,1,0,2
1245,38,323,123,23
1247,1,20,5,5
1248,6,8,6,5
1249,10,445,6,29
1251,2,10,5,2
1252,26,222,98,8
1253,16,11,4,2
1256,20,211,0,9
1257,23,106,38,19
1258,1,1,1,2
1259,5,11,12,5
1260,9,7,11,5
1261,38,307,45,37
1262,1,3,0,2
1263,6,6,1,4
1264,4,8,2,4
1266,6,7,2,2
1270,13,64,20,5
1271,5,84,7,5
1273,13,287,62,16
1276,2,6,1,1
1277,7,28,51,5
1278,3,59,4,3
1281,3,5,5,2
1282,3,2,2,1
1285,1,3,0,1
1286,1,2,0,1
1287,1,4,1,1
1288,51,570,261,13
1290,2,8,3,6
1291,17,39,25,7
1292,7,47,10,6
1293,1,3,0,2
1294,3,4,1,2
1295,3,4,1,2
1299,1,2,3,1
1300,2,34,3,5
1302,3,63,31,4
1303,1,8,0,3
1304,2,9,6,3
1306,1,3,0,1
1307,3,7,2,1
1309,5,51,9,4
1310,1,3,0,1
1311,19,49,23,5
1314,3,7,2,2
1315,1,5,0,3
1321,5,10,3,3
1325,1,9,2,2
1326,27,37,23,7
1329,2,1,0,2
1330,13,33,37,16
1331,1,3,5,1
1332,1,4,1,3
1333,32,1531,260,45
1334,32,18,9,3
1335,24,4,0,27
1336,4,6,9,1
1337,14,29,17,4
1339,4,24,24,5
1341,62,126,78,6
1343,1,1,0,2
1344,1,2,0,2
1345,13,86,33,4
1346,1,0,0,0
1347,3,5,6,3
1348,6,49,18,7
1351,9,6,3,4
1352,6,10,7,6
1355,15,15,9,21
1356,4,6,2,17
1357,29,6,2,24
1358,5,42,11,4
1359,2,20,3,3
1360,5,25,4,13
1361,22,117,49,14
1365,1,5,0,3
1367,15,18,24,2
1368,3,29,1,5
1369,1,5,1,4
1371,5,5,2,34
1372,26,13,6,21
1376,1,11,1,3
1379,70,201,40,16
1380,3,2,2,3
1381,2,2,1,2
1382,1,5,4,1
1384,13,0,3,3
1386,2,12,2,4
1387,5,6,2,4
1388,6,7,6,1
1390,12,63,25,5
1391,26,15,0,24
1392,4,6,6,2
1393,1,1,0,2
1394,12,52,39,6
1395,12,31,20,4
1396,5,99,21,12
1397,1,2,0,2
1398,10,24,20,3
1399,3,8,11,4
1402,60,18,27,8
1403,2,6,1,2
1404,1,1,6,1
1407,1,6,3,2
1408,1,2,0,2
1409,6,9,5,4
1412,4,12,3,3
1413,2,1,1,1
1414,1,1,1,2
1416,1,4,2,2
1417,8,42,17,3
1421,2,3,2,3
1422,3,5,0,4
1423,2,7,8,2
1424,2,43,2,3
1425,2,3,1,1
1426,2,6,1,2
1427,115,231,233,23
1428,1,12,2,1
1429,1,1,1,0
1430,50,4,4,7
1433,1,12,3,4
1434,7,21,10,4
1435,3,3,2,1
1436,7,8,9,3
1438,1,0,0,1
1439,1,1,1,2
1440,1,8,1,3
1441,4,20,9,4
1442,4,23,17,5
1443,4,6,2,3
1445,8,52,57,8
1446,3,5,0,3
1447,4,1,7,2
1448,1,0,0,1
1449,9,187,55,16
1450,3,8,0,5
1451,2,6,2,2
1452,5,5,14,4
1453,1,1,1,1
1454,4,17,0,12
1455,23,36,20,7
1458,1,1,0,1
1459,1,1,0,1
1460,2,31,6,3
1461,3,52,9,5
1462,6,12,4,4
1463,1,4,2,2
1464,4,4,3,2
1466,4,4,3,2
1467,2,7,3,4
1468,1,3,2,0
1469,1,1,0,2
1471,1,1,0,1
1472,2,11,2,4
1475,128,348,545,25
1477,1,1,0,1
1478,1,6,1,1
1482,3,40,9,4
1483,1,6,1,3
1486,15,0,0,11
1487,37,470,308,23
1489,4,14,0,2
1496,1,1,1,1
1498,1,0,0,1
1501,40,617,231,15
1502,1,0,0,0
1504,27,22,6,23
1505,1,5,0,2
1507,2,0,12,1
1508,1,2,0,1
1509,6,86,13,8
1510,1,0,0,0
1511,1,10,2,2
1512,4,35,2,10
1514,319,18289,4858,517
1515,24,231,381,18
1516,2,70,27,6
1517,1,9,3,1
1518,1,14,9,2
1520,52,10,3,22
1522,52,10,3,22
1523,2,33,3,2
1524,2,7,6,2
1525,82,539,56,12
1526,1,1,0,2
1528,1,1,0,2
1530,9,32,7,4
1532,34,74,33,17
1533,3,6,1,2
1535,2,12,5,2
1536,2,1,6,3
1537,2,1,6,3
1539,2,0,0,1
1540,12,25,20,4
1541,24,10,4,12
1542,1,5,0,2
1544,4,11,1,2
1545,2,2,2,2
1546,1,2,13,2
1548,23,38,4,22
1549,3,11,1,1
1551,6,12,9,4
1552,9,10,7,1
1553,8,6,11,5
1555,1,1,0,1
1556,2,2,0,2
1558,1,2,3,1
1559,1,8,0,2
1564,2,20,2,4
1567,1,2,0,2
1569,1,7,0,2
1570,2,2,2,0
1571,1,26,0,2
1572,2,0,0,2
1573,23,106,38,19
1574,9,19,6,6
1580,1,4,3,1
1583,1,1,1,1
1584,8,22,22,2
1585,2,3,5,1
1588,1,1,4,2
1591,2,24,4,3
1592,74,54,31,8
1594,1,1,0,1
1598,2,44,30,4
1602,26,647,172,34
1604,8,60,22,17
1606,2,2,0,2
1609,7,14,5,2
1610,17,8,0,2
1612,2,13,2,1
1613,47,22,13,3
1614,9,76,14,5
1616,1,2,0,7
1618,1,49,17,5
1620,1,11,0,3
1621,14,13,13,8
1622,1,21,4,6
1623,31,55,36,14
1624,1,0,0,1
1627,4,23,1,4
1628,1,11,0,3
1629,1,24,0,2
1630,12,85,23,12
1631,2,21,4,1
1632,21,71,46,9
1636,18,190,101,10
1642,12,48,29,6
1643,12,145,35,5
1645,1,7,0,1
1646,3,39,6,4
1647,69,74,132,22
1648,1,1,0,0
1649,2,5,1,3
1651,99,61,77,26
1652,5,7,9,5
1653,2,2,0,2
1655,80,24,7,33
1656,35,335,100,25
1663,21,346,65,12
1664,3,5,0,3
1665,1,1,0,2
1669,1,5,0,3
1670,38,188,77,27
1671,2,3,3,2
1673,2,4,3,5
1675,1,17,7,1
1677,7,25,33,2
1678,2,13,31,3
1679,1,6,4,3
1680,2,11,1,5
1683,3,0,0,2
1684,2,3,2,4
1685,1,15,2,3
1687,18,9,0,14
1688,1,2,0,1
1689,5,20,66,5
1691,9,8,1,2
1693,6,22,11,6
1696,1,12,4,1
1697,1,14,0,1
1699,73,28,28,16
1700,1,1,1,2
1701,11,29,31,8
1706,4,3,1,3
1707,3,3,3,2
1708,1,4,0,3
1714,1,0,1,1
1716,1,10,1,2
1717,2,5,2,2
1718,3,21,10,9
1719,7,103,92,11
1720,1,12,2,1
1721,1,3,0,1
1722,1,19,1,3
1723,6,16,2,6
1724,1,4,4,2
1725,3,2,2,3
1726,1,5,1,2
1727,1,7,1,1
1728,2,3,0,3
1729,4,229,18,14
1731,6,19,10,3
1732,3,64,16,4
1733,1,5,0,2
1735,20,206,41,18
1736,10,42,9,9
1737,11,87,31,8
1738,2,4,27,4
1739,16,95,22,13
1741,16,24,116,5
1742,6,100,27,10
1743,2,13,2,4
1747,1,2,2,1
1748,3,18,5,3
1749,28,75,23,10
1750,1,8,3,4
1751,3,0,2,1
1753,3,0,2,1
1754,6,53,89,7
1756,6,38,22,6
1759,6,115,2,16
1760,1,2,3,1
1761,3,7,4,1
1764,21,213,37,26
1766,52,270,116,12
1767,1,6,1,2
1771,1,8,2,3
1772,1,60,28,2
1773,12,72,7,3
1774,14,225,43,12
1775,1,6,2,3
1776,34,26,10,20
1777,38,605,106,40
1780,1,2,2,2
1781,31,28,7,9
1782,1,1,0,1
1783,1,0,0,1
1784,1,9,2,2
1788,1,2,3,1
1789,1,15,3,1
1790,5,26,1,6
1791,60,48,143,40
1792,23,65,414,4
1793,14,242,50,13
1795,1,4,2,2
1796,1,1,0,2
1797,1,1,1,1
1798,1,3,1,4
1800,1,9,0,3
1802,4,23,9,6
1803,13,31,14,3
1804,25,51,32,9
1805,33,113,14,28
1806,1,14,1,3
1807,1,2,0,2
1808,1,3,1,1
1809,2,19,14,2
1810,7,113,43,7
1811,3,9,2,3
1812,1,16,0,2
1813,1,16,0,2
1814,1,16,0,2
1816,2,6,12,2
1821,11,13,12,4
1822,6,16,4,5
1823,20,392,87,16
1827,8,163,3,17
1829,1,5,0,4
1830,24,54,42,12
1831,31,53,41,11
1832,6,25,36,5
1834,4,11,3,3
1836,6,42,4,5
1837,3,60,3,4
1838,16,41,40,7
1839,51,1407,137,39
1840,2,16,7,2
1841,46,261,93,31
1847,10,50,20,5
1849,3,16,0,3
1850,158,1326,603,66
1851,158,1326,603,66
1853,158,1326,603,66
1854,34,138,34,9
1855,158,1326,603,66
1857,1,3,4,1
1859,158,1326,603,66
1860,39,143,83,17
1862,1,7,0,1
1866,15,37,10,7
1868,3,8,7,2
1869,2,3,1,2
1870,158,1326,603,66
1871,3,10,4,3
1872,31,102,59,9
1873,30,25,18,6
1876,158,1326,603,66
1877,25,20,17,3
1878,3,17,3,1
1879,2,5,2,2
1881,3,19,5,4
1882,1,9,366,2
1883,1,6,0,2
1884,12,17,7,8
1886,1,1,0,1
1888,1,1,0,2
1889,3,7,2,2
1894,1,1,2,2
1897,3,5,1,2
1898,21,3,0,2
1899,10,21,13,8
1901,1,11,0,5
1906,3,18,2,3
1907,3,3,3,1
1910,5,24,32,5
1911,63,116,144,16
1912,3,4,1,2
1914,7,88,7,12
1915,1,5,1,1
1916,3,44,7,3
1917,8,60,11,9
1919,2,13,7,1
1920,4,6,6,3
1921,7,31,8,4
1922,10,6,6,1
1923,7,8,9,3
1924,2,0,2,2
1925,15,101,60,9
1927,5,11,37,3
1928,6,109,35,8
1929,4,2,11,2
1930,2,10,12,1
1931,3,4,3,3
1936,1,0,0,1
1937,2,6,0,2
1938,2,7,3,3
1939,17,218,306,14
1940,3,9,0,3
1942,1,4,0,1
1944,2,6,9,3
1945,5,13,3,2
1948,3,11,45,4
1950,9,13,67,5
1951,15,96,42,8
1952,6,11,6,4
1953,4,2,1,3
1954,15,12,15,3
1955,5,8,9,3
1957,3,12,2,3
1958,9,16,8,4
1960,1,2,1,1
1961,1,6,7,4
1965,3,79,62,10
1967,1,2,0,2
1968,1,25,6,3
1969,1,6,0,1
1970,6,11,12,6
1972,1,8,0,6
1977,18,82,50,3
1978,2,5,3,1
1980,3,5,4,1
1981,15,21,17,5
1982,370,3325,3682,105
1983,1,1,0,1
1984,1,2,1,0
1987,5,9,3,5
1988,2,9,3,3
1989,30,250,109,18
1990,1,3,1,1
1991,2,4,1,2
1994,16,41,21,4
1995,3,4,3,2
1996,1,0,0,1
1998,1,1,1,1
1999,1,1,2,2
2003,16,89,94,17
2005,27,142,36,24
2006,23,108,46,13
2007,4,5,2,2
2008,8,11,11,6
2010,22,24,26,3
2011,1,3,1,2
2012,21,472,211,23
2013,1,3,0,3
2014,9,15,7,9
2016,12,5,7,4
2017,1,5,8,2
2018,1,1,0,1
2019,2,4,2,2
2020,3,4,0,1
2021,1,4,0,3
2022,7,17,4,8
2023,4,23,9,3
2027,1,2,1,1
2032,4,31,85,3
2033,7,34,3,9
2035,28,418,190,11
2036,1,5,1,3
2037,2,12,2,1
2038,1,25,1,2
2039,6,67,22,6
2042,13,5,2,2
2043,19,18,12,9
2045,170,16937,1399,823
2046,29,60,100,9
2047,29,60,100,9
